,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
1888975,184792,01,CCWOF,134852102,CANADA COBALT WORKS INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1889181,184797,01,RP,75606N109,REALPAGE INC,14.0,1286225.0,75-2788861,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,B-,20100812.0
1889296,184800,01,GGAZF,38141A107,GOLDGROUP MINING INC,19.0,1515964.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1889516,184806,01,CPOW,18450T103,CLEAN POWER CONCEPTS INC,19.0,1357594.0,98-0490694,1010.0,101020.0,10.0,10102030.0,324199.0,2990.0,,,,
1889635,184807,01,TFM,35804H106,FRESH MARKET INC,14.0,1489979.0,56-1311233,3010.0,301010.0,30.0,30101030.0,445110.0,5411.0,,,,20101105.0
1889701,184811,01,BGAVF,10567D204,BRAVADA GOLD CORP,19.0,1500620.0,,1510.0,151040.0,15.0,15104040.0,212221.0,1040.0,,,,
1889919,184814,01,WSRRF,415865104,HARRYS MANUFACTURING INC,19.0,1544477.0,,1510.0,151040.0,15.0,15104020.0,999990.0,9995.0,,,,
1890039,184817,01,BWOWF,G9796W101,WOWJOINT HOLDINGS LTD,19.0,1429360.0,98-0562157,2010.0,201060.0,20.0,20106010.0,333924.0,3537.0,,,,
1890228,184822,01,EIDO,46429B309,ISHARES MSCI INDONESIA ETF,17.0,,,,,,,525910.0,6722.0,,,,
1890346,184823,01,EIRL,46429B507,ISHARES MSCI IRELAND ETF,17.0,,,,,,,525910.0,6722.0,,,,
1890464,184824,01,EUSA,464286681,ISHARES MSCI USA EQL WTD ETF,17.0,,,,,,,525910.0,6722.0,,,,
1890582,184825,01,CRDE,14150E108,CARDINAL ETHANOL LLC,19.0,1352081.0,20-2327916,1010.0,101020.0,10.0,10102030.0,325193.0,2860.0,,,,
1890660,184826,01,GFGY,387366107,GRANITE FALLS ENERGY LLC,19.0,1181749.0,41-1997390,1010.0,101020.0,10.0,10102030.0,325193.0,2860.0,,,,
1890719,184827,01,HEOL,43123U105,HIGHWATER ETHANOL LLC,19.0,1371451.0,,1010.0,101020.0,10.0,10102030.0,325193.0,2860.0,,,,
1890781,184830,01,REGX,75703V103,RED TRAIL ENERGY LLC,19.0,1359687.0,76-0742311,1010.0,101020.0,10.0,10102030.0,325193.0,2860.0,,,,
1890837,184832,01,MDMC.1,56899B937,MARINE DRIVE MOBILE CP -OLD,19.0,,68-0676667,4510.0,451030.0,45.0,45103010.0,519130.0,7370.0,,,,
1890863,184836,01,PUBQQ,744425208,PUBLIC MEDIA WORKS INC,19.0,1108730.0,98-0020849,2540.0,254010.0,25.0,25401030.0,512110.0,7812.0,,,D,
1890932,184837,01,LRSV,535771109,LINK RESERVATIONS INC,19.0,1426568.0,39-2068976,2010.0,201040.0,20.0,20104010.0,533110.0,6794.0,,,,
1891050,184852,01,ONEF,782474522,RUSSELL EXCHANGE TRADED FDS,17.0,,,,,,,525910.0,6722.0,,,,
1891107,184862,01,GMBL,29667K306,ESPORTS ENTMT GROUP INC,19.0,,,2530.0,253010.0,25.0,25301010.0,7132.0,7990.0,,,,
1891223,184863,01,BABS,78464A276,SPDR NUVN BRCLYS BLD AMR ETF,17.0,,,,,,,525910.0,6722.0,,,,
1891299,184866,01,LHMAF,536800105,LITHIUM AMERICAS CORP -OLD,19.0,1480058.0,,1510.0,151040.0,15.0,15104020.0,212393.0,1400.0,,,,
1891412,184868,01,EACIQ,29482P100,ERICKSON INC,19.0,1490165.0,93-1307561,2010.0,201010.0,20.0,20101010.0,532411.0,7350.0,,,D,20120411.0
1891473,184869,01,TGRUF.1,88674R100,TIGRIS URANIUM CORP,19.0,,,1010.0,101020.0,10.0,10102050.0,212291.0,1090.0,,,,
1891530,184870,01,QEBR,92828H109,VIRTUAL MEDICAL INTL INC,19.0,1438650.0,,3510.0,351020.0,35.0,35102015.0,519130.0,7370.0,,,,
1891648,184872,01C,TGA.UN,89367A107,TRANSGLOBE APARTMENT REIT,7.0,,,4040.0,404020.0,40.0,40402050.0,531110.0,6798.0,,,,20100514.0
1891674,184876,01,STTYF,80013L308,SANDSTORM METALS & ENRGY LTD,19.0,1506539.0,,1510.0,151040.0,15.0,15104020.0,21211.0,1220.0,,,,
1891755,184880,01,TMS,87261Q103,TMS INTERNATIONAL CORP,11.0,1491501.0,20-5899976,2020.0,202010.0,20.0,20201070.0,423510.0,5051.0,,,,20110414.0
1891786,184884,01,PATH,67059M100,NUPATHE INC,14.0,1375200.0,20-2218246,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,20100806.0
1891829,184885,01,CCG,13466Y105,CAMPUS CREST COMMUNITIES INC,11.0,1490983.0,27-2481988,4040.0,404020.0,40.0,40402050.0,531110.0,6798.0,,,,20101014.0
1891895,184886,01,TBET,G88615102,TIBET PHARMACEUTICALS INC,19.0,1489077.0,,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,20110125.0
1892002,184887,01,CCDM,16936D205,CHINA CENTURY DRAGON MEDIA,19.0,1423242.0,26-1583852,2540.0,254010.0,25.0,25401010.0,5418.0,7310.0,,,,20110208.0
1892016,184889,01C,SUR..,842199101,SOUTHERN ANDES ENERGY INC,9.0,,,1010.0,101020.0,10.0,10102050.0,212291.0,1090.0,,,,
1892040,184897,01,DNDT,23325K204,DND TECHNOLOGIES INC,19.0,1118344.0,,3030.0,303020.0,30.0,30302010.0,325412.0,2834.0,,,,
1892159,184898,01,GREW,39741R102,GREENWORLD DEVELOPMENT INC,19.0,1084899.0,,3520.0,352020.0,35.0,35202010.0,212.0,1000.0,,,,
1892260,184899,01,FAF,31847R102,FIRST AMERICAN FINANCIAL CP,11.0,1472787.0,26-1911571,4030.0,403010.0,40.0,40301040.0,524127.0,6361.0,,,A,
1892379,184903,01,VIIN,62005P109,MOTOR SPORT COUNTRY CLUB,19.0,1111118.0,,2530.0,253010.0,25.0,25301030.0,711212.0,7948.0,,,,
1892488,184904,01,BAEA,05661P103,BAETA CORP,19.0,1439636.0,26-0722186,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,,,,
1892537,184905,01,TCNGF,89612W102,TRICON CAPITAL GROUP INC,19.0,1584425.0,,6010.0,601020.0,60.0,60102010.0,5311.0,6513.0,,,B,
1892731,184906,01,NASI,70422P107,PAX MSCI NA ESG INDEX ETF,17.0,,,,,,,525910.0,6722.0,,,,
1892766,184907,01,TWON,45409B750,IQ TAIWAN SMALL CAP ETF,17.0,,,,,,,525910.0,6722.0,,,,
1892786,184908,01,IBND,78464A151,SPDR BLMBG BRCLYS INTL CP BD,17.0,,,,,,,525910.0,6722.0,,,,
1892905,184914,01,ATHI,03029A207,AMERICAN TRANSPORTATION HLDG,19.0,1404526.0,,5020.0,502020.0,50.0,50202020.0,511210.0,7372.0,,,,
1892988,184920,01,CNCEF,12674A107,C&C ENERGIA LTD,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,20100525.0
1893031,184921,01,CANNF,137641205,CANMARC REIT,19.0,,,4040.0,404020.0,40.0,40402010.0,5311.0,6798.0,,,,20100525.0
1893060,184922,01,QING,74734L101,QINGDAO FOOTWEAR INC,19.0,1377256.0,16-1591157,2550.0,255040.0,25.0,25504010.0,31621.0,3140.0,,,,
1893181,184931,01,FSE,303046106,FACTORSHARES 2X S&P/TBD BR,17.0,,,,,,,,6722.0,,,,
1893215,184932,01,FSA,303047104,FACTORSHARES 2X TBD/S&P BR,17.0,,,,,,,,6722.0,,,,
1893249,184933,01,FSU,303048102,FACTORSHARES 2XS&P500/USD BR,17.0,,,,,,,,6722.0,,,,
1893283,184934,01,FOL,30304P104,FACTORSHARES 2X OIL BULL/S&P,17.0,,,,,,,,6722.0,,,,
1893317,184935,01,FSG,30304T106,FACTORSHARES 2X GOLD/S&P BR,17.0,,,,,,,,6722.0,,,,
1893351,184936,01,BSL,09256U105,BLACKSTONE/GSO SR FLT RT FD,11.0,1486298.0,,,,,,525990.0,6726.0,,,,
1893470,184937,01,USCI,911717106,UNITED STATES COMMDY IDX FD,17.0,,,,,,,334510.0,6722.0,,,,
1893585,184938,01C,ZUB.,05560J109,BMO EQ WGHT US BK HDG CDN ID,7.0,,,,,,,525910.0,6722.0,,,,
1893703,184939,01,BMOGF,05571X303,BMO JUNIOR GAS INDEX ETF,19.0,,,,,,,,6199.0,,,,
1893848,184940,01,BLDXF,05590K100,BMO LONG FEDERAL BD IDX ETF,19.0,,,,,,,,6199.0,,,,
1893976,184941,01,BMQWF,05560G105,BMO EQUAL WEIGHT REITS INDEX,19.0,,,,,,,525910.0,6722.0,,,,
1894141,184942,01C,ZUH.,05560R101,BMO EQ WGHT US HLTH CARE HDG,7.0,,,,,,,525910.0,6722.0,,,,
1894259,184943,01C,ZJO.,05570F303,BMO JUNIOR OIL INDEX ETF,7.0,,,,,,,525910.0,6722.0,,,,
1894377,184944,01C,ZRR.,05571V109,BMO REAL RETURN BOND IDX ETF,7.0,,,,,,,525910.0,6722.0,,,,
1894496,184945,01C,ZEF.,05560F107,BMO EMG MRKTS BD HDG CAD IDX,7.0,,,,,,,525910.0,6722.0,,,,
1894615,184946,01,FCSMF,34416E106,FOCUS GRAPHITE INC,19.0,1503338.0,,1510.0,151040.0,15.0,15104020.0,212299.0,1090.0,,,,
1894834,184947,01,EPOL,46429B606,ISHARES MSCI POLAND ETF,17.0,,,,,,,,6722.0,,,,
1894952,184948,01,AHROQ,047438304,ATHERONOVA INC,19.0,1377053.0,20-1915083,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,
1895070,184957,01,WKHS,98138J206,WORKHORSE GROUP INC,14.0,1425287.0,26-1394771,2510.0,251010.0,25.0,25101010.0,336112.0,3711.0,,,,
1895187,184960,01,CKNTF,M2196W105,CELL KINETICS LTD,19.0,1407926.0,,3520.0,352030.0,35.0,35203010.0,334516.0,3826.0,,,,
1895305,184961,01,FURX,36106P101,FURIEX PHARMACEUTICALS INC,14.0,1484478.0,27-1197863,3520.0,352030.0,35.0,35203010.0,325412.0,2834.0,,,,
1895356,184962,01,HYSR,44915H104,HYPERSOLAR INC,19.0,1481028.0,26-4298300,4530.0,453010.0,45.0,45301010.0,334413.0,3674.0,,,,
1895473,184968,01,ECRD.1,27917B100,ECOREADY CORP,19.0,1073101.0,,2010.0,201040.0,20.0,20104010.0,3359.0,3690.0,,,,
1895506,184969,01,WWPW,97315W105,WIND WORKS POWER CORP,19.0,1273507.0,,5510.0,551050.0,55.0,55105020.0,221115.0,4991.0,,,,
1895627,184970,01,EDLNF,10947W104,BRIGHTPATH EARLY LEARNING,19.0,,,2530.0,253020.0,25.0,25302010.0,611.0,8200.0,,,,
1895757,184971,01,KGKG,50050L107,KONA GOLD SOLUTIONS INC,19.0,,,3030.0,303020.0,30.0,30302010.0,312111.0,2086.0,,,,
1895875,184972,01,AGRT,001236207,AGR TOOLS INC,19.0,1352858.0,,2010.0,201060.0,20.0,20106020.0,3335.0,3540.0,,,,
1895929,184978,01,RDOIF,77487N109,RODINIA OIL CORP,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1896048,184980,01C,FSS.A,35903E202,FRONT STREET STRAT YIELD FD,7.0,,,,,,,525990.0,6726.0,,,,
1896096,184981,01,ZIP,98974X103,ZIPCAR INC,14.0,1131457.0,04-3499525,2030.0,203040.0,20.0,20304020.0,532111.0,7510.0,,,,20110414.0
1896120,184989,01,VCLD,92340Q108,VERECLOUD INC,19.0,1416682.0,,4510.0,451010.0,45.0,45101010.0,5415.0,7370.0,,,,
1896234,184990,01,WKLDF,953555109,WEST KIRKLAND MINING INC,19.0,1492927.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1896434,184991,01,ASTV.1,04399Q939,AS SEEN ON TV INC-OLD,13.0,1432967.0,80-0149096,2520.0,252010.0,25.0,25201050.0,454111.0,5961.0,,,,
1896483,184994,01,VLTC,92870X309,VOLTARI CORP,19.0,1568319.0,90-0933943,6010.0,601020.0,60.0,60102020.0,531120.0,6512.0,,,,20100618.0
1896595,184995,01,PICB,46138E636,INVESCO INTL CORP BOND ETF,17.0,,,,,,,525910.0,6722.0,,,,
1896713,184996,01,TSLA,88160R101,TESLA INC,14.0,1318605.0,91-2197729,2510.0,251020.0,25.0,25102010.0,336111.0,3711.0,,,C,20100629.0
1896830,185003,01,QFORQ,74735A104,QUADRANT 4 SYSTEMS CORP,19.0,878802.0,65-0254624,4510.0,451010.0,45.0,45101010.0,541512.0,7370.0,,,,
1896931,185006,01,KEYP,493722102,KEYUAN PETROCHEMICALS INC,19.0,1326396.0,45-0538522,1510.0,151010.0,15.0,15101010.0,3251.0,2860.0,,,,
1897015,185017,01,XMTTF,98376P104,XMET INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1897182,185018,01,HPP,444097109,HUDSON PACIFIC PPTYS INC,11.0,1482512.0,27-1430478,6010.0,601010.0,60.0,60101040.0,531120.0,6798.0,,,B-,20100624.0
1897300,185020,01,BSCB,18383M886,GUGGENHEIM BULTSHRS 2011 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897320,185021,01,BSCC,18383M597,GUGGENHEIM BULTSHRS 2012 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897352,185022,01,BSCD,18383M589,GUGGENHEIM BULTSHRS 2013 ETF,17.0,,,,,,,,6722.0,,,,
1897395,185023,01,BSCE.1,18383M571,GUGGENHEIM BULTSHRS 2014 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897450,185024,01,BSCF,18383M563,GUGGENHEIM BULTSHRS 2015 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897517,185025,01,BSCG,18383M555,GUGGENHEIM BULTSHRS 2016 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897596,185026,01,BSCH,18383M548,GUGGENHEIM BULTSHRS 2017 ETF,17.0,,,,,,,525910.0,6722.0,,,,
1897687,185029,01,WTFS,98418H300,XINDE TECHNOLOGY CO,19.0,1401306.0,,2010.0,201040.0,20.0,20104020.0,3353.0,3620.0,,,,
1897744,185030,01,TAHO,873868103,TAHOE RESOURCES INC,11.0,1510400.0,,1510.0,151040.0,15.0,15104030.0,212222.0,1040.0,,,,
1897938,185051,01,CFXTF,207324104,CONIFEX TIMBER INC,19.0,,,1510.0,151050.0,15.0,15105010.0,321.0,2400.0,,,,
1898114,185054,01,PTQQF,74365L305,PROTECH HOME MEDICAL CORP,19.0,1540013.0,,3510.0,351020.0,35.0,35102015.0,621999.0,8090.0,,,,
1898318,185058,01,TRNX.1,N87237108,TORNIER NV,14.0,,98-0509600,3510.0,351010.0,35.0,35101010.0,339113.0,3842.0,,,,20110203.0
1898375,185062,01,CORN,88166A102,TEUCRIUM CORN FUND,17.0,,,,,,,525910.0,6722.0,,,,
1898492,185067,01,RHSC,770609105,ROBERTSON GLOBAL HLTH SOLTNS,19.0,7951.0,88-0105586,3510.0,351030.0,35.0,35103010.0,511210.0,7372.0,,,,
1898593,185068,01,RMSL,75990A200,REMSLEEP HOLDINGS INC,19.0,1412126.0,47-5386867,3510.0,351010.0,35.0,35101010.0,212221.0,1040.0,,,,
1898710,185069,01,SEA,46138G607,INVESCO SHIPPING ETF,17.0,,,,,,,,6722.0,,,,
1898827,185070,01,DYNV,268024106,DYNAMIC VENTURES CORP,19.0,1454384.0,,2010.0,201030.0,20.0,20103010.0,339994.0,3990.0,,,,
1898901,185076,01C,TWY.,90212Y100,TWYFORD VENTURES INC,9.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1899016,185078,01,CRXEF,22586T102,CRESO EXPLORATION INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,,,,
1899093,185082,01,3CFSO,20368H106,COMMUNITY FIRST BANK/NJ,13.0,,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1899158,185083,01,CRMBQ,228803102,CRUMBS BAKE SHOP INC,19.0,1476719.0,27-1215274,3010.0,301010.0,30.0,30101030.0,722515.0,5400.0,,,D,
1899335,185087,90,AMAP,05330F106,AUTONAVI HLDG LTD,14.0,1489895.0,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,20100701.0
1899384,185102,01,INCT,45331T200,INCAPTA INC,19.0,1099234.0,,5020.0,502020.0,50.0,50202010.0,441222.0,5500.0,,,,
1899503,185103,01,GSV,380738104,GOLD STANDARD VENTURES CORP,12.0,1321847.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1899737,185107,01,ELRE.2,98599A934,YINFU GOLD CORP -OLD,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1899791,185112,01,IPHI,45772F107,INPHI CORP,11.0,1160958.0,77-0557980,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,,,C,20101111.0
1899903,185113,01,STND,85303B100,STANDARD FINANCIAL CORP,14.0,1492915.0,27-3100949,4010.0,401020.0,40.0,40102010.0,522120.0,6036.0,,,B+,20101007.0
1900016,185115,01,GTCH,361548100,GBT TECHNOLOGIES INC,19.0,1471781.0,,4510.0,451020.0,45.0,45102010.0,523140.0,6200.0,,,,
1900127,185119,01,KEYW,493723100,KEYW HOLDING CORP,14.0,1487101.0,27-1594952,2010.0,201010.0,20.0,20101010.0,541519.0,7370.0,,,,20101001.0
1900232,185121,90,PACT,695255109,PACTERA TECHNOLOGY INTL,14.0,1493639.0,,4510.0,451020.0,45.0,45102010.0,541519.0,7370.0,,,,20100630.0
1900278,185123,01C,OCB.UN,67088X101,O'LEARY ADV TACTICAL GLBL FD,7.0,,,,,,,999990.0,6199.0,,,,
1900294,185124,01,AMPW,02906T107,AMERICAN POWER CORP,19.0,1436174.0,,1010.0,101020.0,10.0,10102020.0,2121.0,1220.0,,,,
1900362,185125,01,ELMD,285409108,ELECTROMED INC,12.0,1488917.0,41-1732920,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,,,B-,20100813.0
1900477,185126,01,BRAZ,37950E788,GLOBAL X BRAZIL MID CAP ETF,17.0,,,,,,,525910.0,6722.0,,,,
1900569,185127,01,REZZF,37958K109,GLOBAL BATTERY METALS LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1900717,185128,01,AMRC,02361E108,AMERESCO INC,11.0,1488139.0,04-3512838,2010.0,201030.0,20.0,20103010.0,237130.0,1600.0,,,B-,20100722.0
1900833,185130,01,PEK,92189F759,VANECK VECTORS CHINAAMC CSI,17.0,,,,,,,525910.0,6722.0,,,,
1900946,185133,01,SSIT,78468N100,SSI INTERNATIONAL LTD,19.0,1455982.0,26-1094531,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1901002,185135,01C,HKU.,44047V104,HORIZONS BETAPRO CPR BULL,7.0,,,,,,,525910.0,6722.0,,,,
1901046,185136,01C,HKD.,44047W102,HORIZONS BETAPRO CPR BEAR PL,7.0,,,,,,,525910.0,6722.0,,,,
1901090,185137,01,ROAOF,50187Q102,LGX OIL PLUS GAS INC,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1901239,185138,01,VPG,92835K103,VISHAY PRECISION GROUP INC,11.0,1487952.0,27-0986328,4520.0,452030.0,45.0,45203010.0,334413.0,3674.0,,,B-,
1901356,185143,01,SEGI,871156105,SYCAMORE ENTERTAINMNT GP INC,19.0,,,5020.0,502020.0,50.0,50202010.0,512120.0,7822.0,,,,
1901474,185156,01,CEM,184692101,CLEARBRIDGE ENERGY MLP FUND,11.0,1488775.0,,,,,,525990.0,6726.0,,,,
1901592,185157,01,EXD,27829M103,EATON VANCE TAX-MG BUY-WT ST,11.0,1480999.0,,,,,,525990.0,6726.0,,,,
1901710,185163,01,MQXDF,57143F104,MARQUEE ENERGY LTD,19.0,1490885.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1901898,185164,01,TIER,88650V208,TIER REIT INC,11.0,1176373.0,68-0509956,6010.0,601010.0,60.0,60101040.0,531120.0,6798.0,,,,
1901963,185165,01,BHOR,07724Q102,BEHRINGER HARVARD OPP REIT I,19.0,1308711.0,20-1862323,6010.0,601010.0,60.0,60101010.0,531120.0,6798.0,,,,
1901979,185166,90,CIS,13322V105,CAMELOT INFO SYSTEMS INC-ADR,11.0,1487295.0,,4510.0,451020.0,45.0,45102010.0,511210.0,7372.0,,,,20100721.0
1902024,185167,01,DRGN,18978E109,CN DRAGON CORP,19.0,1164012.0,,2530.0,253010.0,25.0,25301020.0,721110.0,7011.0,,,,
1902121,185168,01,EMYB,290791102,EMBASSY BANCORP INC,19.0,1449794.0,26-3339011,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1902237,185169,01,XTEG,98421D106,XT ENERGY GROUP INC,19.0,1472468.0,98-0632932,2010.0,201040.0,20.0,20104020.0,335312.0,3621.0,,,,
1902352,185170,01C,HCF.A,41753D203,HARVEST CANADIAN INC & GRWTH,7.0,,,,,,,525910.0,6199.0,,,,
1902386,185171,01C,CIB.,18385G101,CLAYMORE INVERSE 10 YR GOVT,7.0,,,,,,,525910.0,6722.0,,,,
1902411,185172,01,YCNG.1,98799S933,YOUCHANGE HOLDINGS CORP -OLD,13.0,,,2020.0,202010.0,20.0,20201050.0,5629.0,4950.0,,,,
1902443,185173,01,ALTF,02153B106,ALTERNAFUELS INC,19.0,826743.0,,1010.0,101020.0,10.0,10102030.0,5415.0,7370.0,,,,
1902454,185177,01,COR,21870Q105,CORESITE REALTY CORP,11.0,1490892.0,27-1925611,6010.0,601010.0,60.0,60101080.0,531120.0,6798.0,,,B+,20100923.0
1902568,185180,01,INVN,46123D205,INVENSENSE INC,11.0,1294924.0,01-0789977,4520.0,452030.0,45.0,45203015.0,334413.0,3674.0,,,,20111116.0
1902635,185181,01,ANFC,09216Q202,BLACK RIDGE OIL & GAS INC,19.0,1490161.0,27-2345075,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1902751,185184,01,MNRLF,602896508,MINERAL MOUNTAIN RES LTD,19.0,1555746.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1902969,185185,01,AAGC,01643V102,ALL AMERICAN GOLD CORP,19.0,1409430.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1903084,185190,01,GMANQ,36165B100,G-ESTATE LIQUIDATION STORES,19.0,1490636.0,26-3171987,2550.0,255030.0,25.0,25503020.0,4481.0,5600.0,,,D,20100805.0
1903172,185191,01,LINUF,G54971208,LINIU TECHNOLOGY GROUP,19.0,1417754.0,,2530.0,253010.0,25.0,25301010.0,713290.0,7990.0,,,,
1903288,185193,01,XTNT,98420P308,XTANT MEDICAL HOLDINGS INC,12.0,1453593.0,20-5313323,3510.0,351010.0,35.0,35101020.0,325414.0,2836.0,,,,
1903404,185194,01,BBRG,10567B109,BRAVO BRIO RESTAURANT GP INC,14.0,1495479.0,34-1566328,2530.0,253010.0,25.0,25301040.0,722511.0,5812.0,,,,20101021.0
1903496,185195,01,VRA,92335C106,VERA BRADLEY INC,14.0,1495320.0,27-2935063,2520.0,252030.0,25.0,25203010.0,316998.0,3100.0,,,,20101021.0
1903609,185200,01,CNKEF,169588100,CHINOOK ENERGY INC,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1903823,185201,01,SCIN,19762B889,COLUMBIA INDIA SMALL CAP ETF,17.0,,,,,,,,6722.0,,,,
1903931,185208,01,EENZD,29758W409,ESTRELLA INTL ENERGY SVCS,19.0,1520576.0,,1010.0,101010.0,10.0,10101010.0,213111.0,1381.0,,,,
1904059,185209,01,PEOP,711037101,PEOPLES FEDERAL BANCSHS INC,14.0,1485964.0,27-2814821,4010.0,401020.0,40.0,40102010.0,522120.0,6035.0,,,,20100707.0
1904115,185210,01,CLCN,22529R106,CREATIVE LEARNING CORP,19.0,1394638.0,20-4456503,2530.0,253020.0,25.0,25302010.0,611699.0,8200.0,,,,
1904231,185212,01,BRAQ,37950E846,GLOBAL X BRAZIL CONSUMER ETF,17.0,,,,,,,525910.0,6722.0,,,,
1904319,185213,01,MRGAF,61759T101,MORGUARD SUNSTONE RE INC FD,19.0,,,,,,,525910.0,6199.0,,,,
1904374,185214,01,CBBWF,73928T102,POWER GROUP PROJECTS CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212299.0,1000.0,,,,
1904518,185215,01,TDRRF,89901P107,TUDOR GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1904678,185216,01,AGLS,00768Y404,ADVISORSHS ACCUVEST GLBL ETF,17.0,,,,,,,525910.0,6722.0,,,,
1904740,185218,01,AYXRF,05208T105,AURYX GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1904761,185227,01,BODY,09689U201,BODY CENTRAL CORP,19.0,1379246.0,14-1972231,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,,,,20101015.0
1904833,185229,01,BWXT,05605H100,BWX TECHNOLOGIES INC,11.0,1486957.0,80-0558025,2010.0,201010.0,20.0,20101010.0,333249.0,3559.0,,,B+,
1904950,185230,01,SPGYF,96467A200,WHITECAP RESOURCES INC,19.0,1472879.0,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1905164,185234,01,BCYP,09531B302,BLUE CALYPSO INC,19.0,1399587.0,20-8610073,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,,,,
1905265,185238,01,RETL,25459W417,DIREXION DAILY RETAIL BL 3X,17.0,,,,,,,,6722.0,,,,
1905381,185239,01,RETS,25459W391,DIREXION DAILY RETAIL BR 3X,17.0,,,,,,,,6722.0,,,,
1905408,185240,01,GASL,25460E158,DIREXION DAILY NAT GAS BL 3X,17.0,,,,,,,525910.0,6722.0,,,,
1905524,185241,01,GASX.1,25459Y322,DIREXION DAILY NAT GAS BR 3X,17.0,,,,,,,,6722.0,,,,
1905575,185243,01,CNBB,12618F105,CNB COMMUNITY BANCORP INC,19.0,,,4010.0,401010.0,40.0,40101015.0,,6020.0,,,,
1905606,185246,01C,HEW.,44050G101,HORIZONS SP/TSX 60 EQ WEIGHT,7.0,,,,,,,525910.0,6722.0,,,,
1905722,185247,01C,IWS.H,45777J104,INNOVATIVE WIRELINE SOLUTINS,9.0,,,1010.0,101010.0,10.0,10101020.0,213112.0,1382.0,,,,
1905738,185248,01,AXDI,464289636,ISHARES MSCI ACWI X US DISCR,17.0,,,,,,,525910.0,6722.0,,,,
1905784,185249,01,AXSL,464289628,ISHARES MSCI ACWI X US STPLS,17.0,,,,,,,525910.0,6722.0,,,,
1905830,185250,01,AXEN,464289594,ISHARES MSCI ACWI X US ENRGY,17.0,,,,,,,,6722.0,,,,
1905876,185251,01,AXHE,464289552,ISHARES MSCI ACWI X US HLTH,17.0,,,,,,,525910.0,6722.0,,,,
1905922,185252,01,AXID,464289610,ISHARES MSCI ACWI X US INDST,17.0,,,,,,,525910.0,6722.0,,,,
1905968,185253,01,AXIT,464289586,ISHARES MSCI ACWI X US IT,17.0,,,,,,,525910.0,6722.0,,,,
1906014,185254,01,AXMT,464289578,ISHARES MSCI ACWI X US MATL,17.0,,,,,,,525910.0,6722.0,,,,
1906060,185255,01,AXTE,464289560,ISHARES MSCI ACWI X US TELCM,17.0,,,,,,,525910.0,6722.0,,,,
1906106,185256,01,AXUT,464289545,ISHARES MSCI ACWI X US UTLTY,17.0,,,,,,,525910.0,6722.0,,,,
1906152,185258,01C,HAB.,44051F102,HORIZONS ACTIVE CORP BND ETF,7.0,,,,,,,525910.0,6722.0,,,,
